driver_number,lap_number,lap_duration,is_pit_out_lap
44,1,99.744,False
44,2,90.853,False
44,3,90.113,False
44,4,90.883,False
44,5,90.229,False
44,6,90.254,False
44,7,90.539,False
44,8,92.249,False
44,9,108.5,True
44,10,88.517,False
44,11,89.022,False
44,12,89.598,False
44,13,89.473,False
44,14,89.276,False
44,15,89.574,False
44,16,89.461,False
44,17,89.299,False
44,18,89.7,False
44,19,89.841,False
44,20,90.736,False
44,21,91.793,False
44,22,90.535,False
44,23,90.076,False
44,24,89.866,False
44,25,89.81,False
44,26,89.644,False
44,27,90.144,False
44,28,89.918,False
44,29,89.785,False
44,30,89.88,False
44,31,91.397,False
44,32,108.714,True
44,33,89.051,False
44,34,88.794,False
44,35,88.514,False
44,36,88.094,False
44,37,88.549,False
44,38,88.141,False
44,39,88.528,False
44,40,89.048,False
44,41,88.693,False
44,42,88.873,False
44,43,88.464,False
44,44,88.949,False
44,45,88.758,False
44,46,89.24,False
44,47,88.997,False
44,48,88.979,False
44,49,89.186,False
44,50,88.978,False
44,51,88.937,False
44,52,89.625,False
44,53,89.044,False
44,54,88.731,False
44,55,88.796,False
44,56,89.623,False
44,57,89.022,False
44,58,89.511,False
